feature_family,held_support_configuration,bond_index,atom_i,atom_j,distance_A,target_delta_minimum_norm_tension_meV_A,remaining_repair_minimum_norm_tension_meV_A,LOCO_router_score,LOCO_router_threshold,LOCO_router_active,LOCO_tension_prediction_meV_A
bond_length_control,20,5,1,66,1.3794269971683102,1143.2875682076622,-80.45744669269745,0.531513996317217,0.5682616235263658,0,25.083203736041078
bond_length_control,20,6,2,37,1.4317919553624605,1340.0547659496942,-83.79414399955732,0.5335013588613665,0.5682616235263658,0,16.66943528437722
bond_length_control,20,7,2,38,1.3777284112849286,846.9539541493409,-77.30622841735784,0.5016074370604585,0.5682616235263658,0,25.212235510233185
bond_length_control,20,8,2,67,1.493337448698108,913.0185040580217,-70.68064466239247,0.5720266221633772,0.5682616235263658,1,-4.812597182990011
bond_length_control,20,9,3,38,1.4371274387055495,1322.118519623883,-30.10799160566731,0.5045469674610392,0.5682616235263658,0,15.316171286666698
bond_length_control,20,10,3,39,1.3821886450562697,1242.6933041925595,-63.556976181671374,0.5321951622008596,0.5682616235263658,0,24.8545675039527
bond_length_control,20,11,3,68,1.4839530741782816,902.2049641279193,-20.598829703733173,0.5495751120100525,0.5682616235263658,0,-0.6885431257568939
bond_length_control,20,12,4,39,1.450338701430025,968.5272763665932,-55.91519941588226,0.5040814009665244,0.5682616235263658,0,11.557509532144358
bond_length_control,20,13,4,40,1.3915885438910476,1114.3711276620556,-64.50411132264676,0.49941073208345854,0.5682616235263658,0,23.90025008259087
bond_length_control,20,14,4,69,1.4050879365332645,1145.8429777376116,-93.16314967852317,0.5509258889314524,0.5682616235263658,0,22.047699675251508
bond_length_control,20,15,5,40,1.499869822295866,732.9355212593568,-83.07067266502894,0.5326403161940294,0.5682616235263658,0,-7.869044055724579
bond_length_control,20,16,5,41,1.4525179927667715,1037.2892496425789,-57.20293270403486,0.5174820164086107,0.5682616235263658,0,10.881137047788947
bond_length_control,20,17,5,70,1.350827889230057,629.5886998187849,-98.5884128482696,0.5294852536460819,0.5682616235263658,0,26.095953021759037
bond_length_control,20,18,6,41,1.3744706699585065,849.5626942689796,-77.44065578749095,0.4890408420642228,0.5682616235263658,0,25.435089279611333
bond_length_control,20,19,6,42,1.4426090634196853,1180.9334222019888,-70.62331868923822,0.47647005786359176,0.5682616235263658,0,13.827496645287955
bond_length_control,20,20,6,47,1.4150946466580918,1237.5526559241453,-62.6164313132031,0.5371576641353707,0.5682616235263658,0,20.30194256213834
bond_length_control,20,21,7,36,1.386392749253066,885.618287529597,-89.38264825550654,0.4781233750875349,0.5682616235263658,0,24.461510107826626
bond_length_control,20,22,7,42,1.346649345535917,451.31673408137203,-140.12886189916648,0.43735745080770294,0.5682616235263658,0,26.04053245754639
bond_length_control,20,23,7,43,1.4157202436205707,1142.4295882550264,-63.11734968352613,0.4797157425843278,0.5682616235263658,0,20.182148329843287
bond_length_control,20,24,8,37,1.4538026701781,1283.2330676108375,-43.84196423269647,0.5318649485547808,0.5682616235263658,0,10.474886389341759
bond_length_control,20,25,8,43,1.3881583463257978,1044.6093815190968,-40.61636069812574,0.5375777604012023,0.5682616235263658,0,24.280173911459546
bond_length_control,20,26,8,44,1.4401596807695005,1634.2077956911733,-41.39975212077383,0.5479640602198066,0.5682616235263658,0,14.505054200603016
bond_length_control,20,27,9,38,1.3693034469543006,816.9582891343694,-71.28912797262491,0.47704742089854424,0.5682616235263658,0,25.722512405263515
bond_length_control,20,28,9,44,1.399562205248922,1124.6498874507301,-78.03436016357544,0.525040454364478,0.5682616235263658,0,22.875277841620385
bond_length_control,20,29,9,45,1.4600443538448846,941.496650127527,-52.40510250751837,0.5117585523517283,0.5682616235263658,0,8.421214208689417
bond_length_control,20,30,10,39,1.4100315209264727,1054.0856395191688,-27.88991342441998,0.516702337122067,0.5682616235263658,0,21.225231646902923
bond_length_control,20,31,10,45,1.4416388473724464,1161.689226943467,-31.44523867030813,0.5237652738354308,0.5682616235263658,0,14.098275733448258
bond_length_control,20,32,10,46,1.439490223831727,1069.6405057752665,-60.909267776145455,0.533696679315679,0.5682616235263658,0,14.686761995726492
bond_length_control,20,33,11,40,1.3949974365362174,994.8154853050465,-90.63505403284266,0.5064586439216165,0.5682616235263658,0,23.486402947806866
bond_length_control,20,34,11,46,1.4119982886232738,1215.1960454438633,-58.456908412538546,0.5281236549982943,0.5682616235263658,0,20.876339922221646
bond_length_control,20,35,11,47,1.4605440402467758,1014.9098215435844,-69.77689979519923,0.5394171662073457,0.5682616235263658,0,8.251056143354909
bond_length_control,20,36,12,47,1.4816659691761422,881.4980058809352,-55.80629464292575,0.5364478031162667,0.5682616235263658,0,0.2692437695580594
bond_length_control,20,37,12,48,1.4011138622985861,1102.665463317841,-59.41136762801189,0.507059515808586,0.5682616235263658,0,22.652627261632972
bond_length_control,20,38,12,53,1.392052153757254,1041.5185140078543,-92.88995439833845,0.45380282039476283,0.5682616235263658,0,23.84609579346712
bond_length_control,20,39,13,42,1.3739360121208932,894.7374180795813,-81.7639331283751,0.4624819387828221,0.5682616235263658,0,25.468580495058767
bond_length_control,20,40,13,48,1.4047724513012476,1090.728412158232,-76.70506821921748,0.4937812577469203,0.5682616235263658,0,22.09754961064387
bond_length_control,20,41,13,49,1.4281866018008533,1121.741825698151,-70.47754825970328,0.48663536138019947,0.5682616235263658,0,17.53076723815427
bond_length_control,20,42,14,43,1.4844020720213884,988.904976086199,-62.31087127956991,0.5351297817663626,0.5682616235263658,0,-0.8787414997106424
bond_length_control,20,43,14,49,1.4219433162773885,1065.645974397786,-58.42251135788445,0.5169249125871151,0.5682616235263658,0,18.92170641812252
bond_length_control,20,44,14,50,1.445400318438671,1246.1854392058065,-80.71394816478558,0.5514534908668991,0.5682616235263658,0,13.030923014110677
bond_length_control,20,45,15,44,1.4670062928834338,1193.4231752186884,-54.97372460165628,0.5372306630425736,0.5682616235263658,0,5.973233616893513
bond_length_control,20,46,15,50,1.3782690745241761,944.3496827710807,-82.84444927160916,0.5431680723245059,0.5682616235263658,0,25.172120694471104
bond_length_control,20,47,15,51,1.4153679141784008,1253.6121356298293,-58.45861688206656,0.5349098532170746,0.5682616235263658,0,20.2497700919014
bond_length_control,20,48,16,45,1.4574379752827364,1126.9740999694761,-71.8670238397558,0.5377786858773776,0.5682616235263658,0,9.294925576861264
bond_length_control,20,49,16,51,1.4441702989367102,1232.4826376765566,-48.66053128064604,0.5487397780646283,0.5682616235263658,0,13.385163428694913
bond_length_control,20,50,16,52,1.3905866176737438,1011.4048210095985,-74.6922100506522,0.536042991699563,0.5682616235263658,0,24.015000491555508
bond_length_control,20,51,17,46,1.4743964569341839,957.9788737644153,-71.99964629724201,0.5333250673114446,0.5682616235263658,0,3.191465537102623
bond_length_control,20,52,17,52,1.4176850051998708,1228.7232843042793,-84.0140489316801,0.5216579676533819,0.5682616235263658,0,19.797720923102613
bond_length_control,20,53,17,53,1.3515001900725525,604.6042989646697,-118.33809839461799,0.46197359579899205,0.5682616235263658,0,26.100092495706093
bond_length_control,20,54,18,53,1.389162286845082,917.9804546720508,-61.70444552280646,0.4312592377032551,0.5682616235263658,0,24.172759261396198
bond_length_control,20,55,18,54,1.399803128845673,1077.2663470917073,-83.61955347786707,0.5100653467521645,0.5682616235263658,0,22.841204660839256
bond_length_control,20,56,18,59,1.4200717133915812,1149.660023642019,-80.57666943905264,0.49713685266071084,0.5682616235263658,0,19.313964301779386
bond_length_control,20,57,19,48,1.472371820213334,923.0393942512264,-68.55416689973592,0.5431578327331672,0.5682616235263658,0,3.9724375245364527
bond_length_control,20,58,19,54,1.4616454935583776,1172.8210699261758,-35.786909701481044,0.5687072463682535,0.5682616235263658,1,7.8729583298891725
bond_length_control,20,59,19,55,1.3635515708083792,712.9748317638919,-67.03884698664746,0.4915793646492528,0.5682616235263658,0,25.947809654340425
bond_length_control,20,60,20,49,1.4073228682591175,1175.591513338612,-94.27540106270115,0.4895291490945939,0.5682616235263658,0,21.685507399629763
bond_length_control,20,61,20,55,1.3863916610802636,947.1277332134596,-92.19573716900007,0.44509657737740027,0.5682616235263658,0,24.46161889656232
bond_length_control,20,62,20,56,1.4314904018857733,1193.7216129833196,-58.60178704972313,0.4863217217013152,0.5682616235263658,0,16.74311473444722
bond_length_control,20,63,21,50,1.4657229135705323,1140.1870340155515,-92.30875193251607,0.5350129824470494,0.5682616235263658,0,6.437039683710097
bond_length_control,20,64,21,56,1.4059172675575764,1210.1872369993555,-71.98268321813389,0.4972769767739867,0.5682616235263658,0,21.91515035952386
bond_length_control,20,65,21,57,1.3936251592727273,1037.8899281918266,-77.82355017961407,0.5357542401384742,0.5682616235263658,0,23.657361245705623
bond_length_control,20,66,22,51,1.5052072761152144,932.6153713874569,-81.32571103258407,0.5222935754500382,0.5682616235263658,0,-10.480628100746564
bond_length_control,20,67,22,57,1.4473606967411607,1095.4800024675274,-70.70498004743467,0.5312930522488943,0.5682616235263658,0,12.455848369677781
bond_length_control,20,68,22,58,1.2994879373050297,-674.7488388480168,-355.5945367678326,0.4902030428088616,0.5682616235263658,0,21.95766140671911
bond_length_control,20,69,23,52,1.4545311517318689,1147.3874411536976,-82.3268124339235,0.5171214692270463,0.5682616235263658,0,10.242032825570607
bond_length_control,20,70,23,58,1.4465094250986659,981.5559196596532,-99.0758574598353,0.4977277229509349,0.5682616235263658,0,12.707153731019375
bond_length_control,20,71,23,59,1.4360431088312544,1142.1428443616194,-81.81308525465047,0.5233147123301123,0.5682616235263658,0,15.598817404786484
bond_length_control,20,72,24,59,1.4763003501013354,892.9655106772012,-80.64325209081396,0.5468610003640552,0.5682616235263658,0,2.444023369953463
bond_length_control,20,73,24,60,1.3499584875616006,647.908362867656,-93.24988922983468,0.5569873079114683,0.5682616235263658,0,26.088633305760233
bond_length_control,20,74,24,65,1.4498066235136442,1056.052793058989,-54.298315496974155,0.5354009638424327,0.5682616235263658,0,11.720209184129423
bond_length_control,20,75,25,54,1.4495882432617566,1159.530524605913,-52.021787864955485,0.5521728834757318,0.5682616235263658,0,11.786709275183387
bond_length_control,20,76,25,60,1.4461111321203888,1134.0490112877849,-73.22151025878257,0.5493706969316914,0.5682616235263658,0,12.82389826786882
bond_length_control,20,77,25,61,1.39768012510088,1127.9198843037545,-55.76044212901483,0.5537601972032549,0.5682616235263658,0,23.13517118377248
bond_length_control,20,78,26,55,1.3932737239050235,950.606872573545,-99.47448686733748,0.4470367288183321,0.5682616235263658,0,23.70019710762893
bond_length_control,20,79,26,61,1.519936737897425,308.01303956720204,-111.86776514772546,0.525751924264856,0.5682616235263658,0,-18.226811734168876
bond_length_control,20,80,26,62,1.3840744233908644,1081.2803715915481,-72.25654686655767,0.5291146454129311,0.5682616235263658,0,24.68499195117719
bond_length_control,20,81,27,56,1.384727302161654,1088.056166045728,-80.71385811172665,0.46378432333484043,0.5682616235263658,0,24.623732364882265
bond_length_control,20,82,27,62,1.4492843682772458,1355.8574095685262,-89.3171194664768,0.5046370956055245,0.5682616235263658,0,11.878976106033182
bond_length_control,20,83,27,63,1.322545042012971,10.983454071399002,-161.933480521945,0.47350092336104466,0.5682616235263658,0,24.73624860888917
bond_length_control,20,84,28,57,1.473325347120256,1231.2941474024065,-76.27041836596715,0.5438657095159136,0.5682616235263658,0,3.6064083798583084
bond_length_control,20,85,28,63,1.4228230206909196,1431.9436575182958,-72.68658788596075,0.5151050461776303,0.5682616235263658,0,18.73340555798172
bond_length_control,20,86,28,64,1.3435284330709907,518.4318100778597,-124.720475394432,0.5295108304558531,0.5682616235263658,0,25.965897830266123
bond_length_control,20,87,29,58,1.4428773209088557,1543.4419391837148,-68.27349790303931,0.5027147534264595,0.5682616235263658,0,13.752073296488398
bond_length_control,20,88,29,64,1.4316263847122916,1168.6625566681885,-37.86069191976826,0.5294498838064317,0.5682616235263658,0,16.7099267079576
bond_length_control,20,89,29,65,1.3965714723442864,1194.2359527783137,-63.17828193774142,0.5168417062840145,0.5682616235263658,0,23.28305636103604
bond_length_control,20,90,30,65,1.4138828456100274,1291.9839640535047,-38.1311674268765,0.5001689704031282,0.5682616235263658,0,20.530406978379162
bond_length_control,20,91,30,66,1.4056486968432185,1122.413420123906,-67.22553274772018,0.5044344226648491,0.5682616235263658,0,21.95831420924497
bond_length_control,20,92,30,71,1.4363363995668261,1178.0097298187973,-100.03181617397874,0.49115741787623457,0.5682616235263658,0,15.522751406259834
bond_length_control,20,93,31,60,1.4603833153671382,1001.0012826061871,-35.582287622124475,0.5657268996291381,0.5682616235263658,0,8.30588098651343
bond_length_control,20,94,31,66,1.4868916088105226,760.6319565606111,-69.82816284979789,0.5484060078218234,0.5682616235263658,0,-1.9462678055026146
bond_length_control,20,95,31,67,1.392660360963325,1061.363543829854,-73.74532532838268,0.5868510968062082,0.5682616235263658,1,23.77403580815521
bond_length_control,20,96,32,61,1.4532113505353323,1236.3939870002553,-56.73936782751327,0.5522832207438937,0.5682616235263658,0,10.662573071403425
bond_length_control,20,97,32,67,1.474130816983689,897.5751171431599,-92.08329034382187,0.5690179176494,0.5682616235263658,1,3.2947461671239466
bond_length_control,20,98,32,68,1.426315517219004,1173.386412294887,-44.51507872888816,0.5436268770954946,0.5682616235263658,0,17.96097675190608
bond_length_control,20,99,33,62,1.4724438091439795,1072.642835918875,-34.996248212731146,0.5812175830960151,0.5682616235263658,1,3.944913667267059
bond_length_control,20,100,33,68,1.3786202263966547,957.278140530215,-67.01000646767778,0.569198518299541,0.5682616235263658,1,25.145588627333012
bond_length_control,20,101,33,69,1.4961273207989454,949.3229891382242,-74.74111457392668,0.5986630564552762,0.5682616235263658,1,-6.099205631459405
bond_length_control,20,102,34,63,1.5040978475752855,669.0533225427681,-99.69120780385485,0.5556018529775406,0.5682616235263658,0,-9.929294096688167
bond_length_control,20,103,34,69,1.4891694333419965,820.7586038935042,-87.63565002919971,0.6041834985812814,0.5682616235263658,1,-2.942266845021692
bond_length_control,20,104,34,70,1.3947236898514626,930.2693423136342,-89.24136050648127,0.5495132791853401,0.5682616235263658,0,23.520976223490777
bond_length_control,20,105,35,64,1.4672970427720102,827.4361677571441,-57.542634411509546,0.5561459146709158,0.5682616235263658,0,5.867368163426722
bond_length_control,20,106,35,70,1.4715779301356502,934.7971812671874,-73.03498838593408,0.5356515566004926,0.5682616235263658,0,4.274773781588372
bond_length_control,20,107,35,71,1.4039679464429167,1070.7118622223707,-76.78577461705841,0.5345261846216048,0.5682616235263658,0,22.223241382504114
bond_length_control,6,0,0,36,1.512807542241714,-256.2016586006757,-94.32026420438868,0.486037835103446,0.569059720775514,0,-33.849374844007144
